I,AMGN,A,S,100,640000,1113154
I,AMGN,A,S,150,640000,1113155
I,AMGN,A,S,100,640000,1113156
I,AMGN,A,S,500,640000,1113157
I,AMGN,A,S,400,640000,1113158
I,AMGN,A,S,200,640000,1113159
I,AMGN,A,S,100,640000,1113160
I,AMGN,A,S,100,640000,1113161
I,AMGN,A,S,228,640000,1113162
I,AMGN,A,S,396,640000,1113164
I,AMGN,A,S,100,640000,1331083
I,AMGN,A,S,25,640000,1332997
I,AMGN,A,S,2000,640000,1333041
I,AMGN,A,S,25,640000,1345717
I,AMGN,A,S,100,640000,1373552
I,AMGN,A,S,400,640000,1405408
I,AMGN,A,S,1000,640000,1437926
I,AMGN,A,S,170,640000,2000567
I,AMGN,A,S,52,640000,2059328
I,AMGN,A,S,400,640000,2059373
I,AMGN,A,S,500,640000,2059391
I,AMGN,A,S,100,640000,2059438
I,AMGN,A,S,89,640000,2059446
I,AMGN,A,S,200,640000,2059463
I,AMGN,A,S,1400,640000,2059530
I,AMGN,A,S,145,640000,2059648
I,AMGN,A,S,91,640000,2059655
I,AMGN,A,S,101,640000,2059671
I,AMGN,A,S,157,640000,2059917
I,AMGN,A,S,400,640000,2059919
I,AMGN,A,S,100,640000,2059932
I,AMGN,A,S,1560,640000,2059940
I,AMGN,A,S,200,640000,2459921
I,AMGN,A,S,100,640000,2460006
I,AMGN,A,S,200,640000,2497033
I,AMGN,A,S,100,640000,2497040
I,AMGN,A,S,40,640000,2497066
I,AMGN,A,S,1100,640000,2497073
I,AMGN,A,S,412,640100,749332
I,AMGN,A,S,93,640400,631764
I,AMGN,A,S,100,641000,499461
I,AMGN,A,S,1000,641000,1113166
I,AMGN,A,S,500,641300,2059428
I,AMGN,A,S,35,641800,2059381
I,AMGN,A,S,100,642000,1113168
I,AMGN,A,S,100,642500,501372
I,AMGN,A,S,500,642500,503023
I,AMGN,A,S,465,642500,749275
I,AMGN,A,S,452,642500,1113170
I,AMGN,A,S,550,642500,1350867
I,AMGN,A,S,176,642900,1113172
I,AMGN,A,S,80,643000,327831
I,AMGN,A,S,75,643000,749370
I,AMGN,A,S,100,643200,2059431
I,AMGN,A,S,23,644000,492549
I,AMGN,A,S,100,644000,493366
I,AMGN,A,S,100,644000,1314385
I,AMGN,A,S,34,644200,567961
I,AMGN,A,S,1250,644200,1113174
I,AMGN,A,S,100,644400,493411
I,AMGN,A,S,1100,644400,1113177
I,AMGN,A,S,100,644800,1113184
I,AMGN,A,S,200,644900,491757
I,AMGN,A,S,150,644900,672551
I,AMGN,A,S,564,644900,759547
I,AMGN,A,S,500,645000,507722
I,AMGN,A,S,100,645000,552112
I,AMGN,A,S,200,645000,557889
I,AMGN,A,S,100,645000,679006
I,AMGN,A,S,20,645000,680295
I,AMGN,A,S,65,645000,759017
I,AMGN,A,S,23,645000,1113186
I,AMGN,A,S,500,645000,1113187
I,AMGN,A,S,300,645000,1113188
I,AMGN,A,S,5,645000,2059504
I,AMGN,A,S,5,645000,2059513
I,AMGN,A,S,2000,645000,2059514
I,AMGN,A,S,51,645000,2059638
I,AMGN,A,S,500,645000,2059799
I,AMGN,A,S,200,645000,2059936
I,AMGN,A,S,100,645000,2497199
I,AMGN,A,S,5000,645000,2634445
I,AMGN,A,S,200,645400,491787
I,AMGN,A,S,4000,645400,523146
I,AMGN,A,S,85,645600,2059661
I,AMGN,A,S,400,646000,1113192
I,AMGN,A,S,50,646000,2497169
I,AMGN,A,S,220,646300,1113194
I,AMGN,A,S,1500,646500,749334
I,AMGN,A,S,65,646600,497399
I,AMGN,A,S,350,647000,497532
I,AMGN,A,S,90,647000,577195
I,AMGN,A,S,50,647500,513474
I,AMGN,A,S,390,647500,749319
I,AMGN,A,S,200,647500,770306
I,AMGN,A,S,125,647500,1113196
I,AMGN,A,S,100,647500,1113197
I,AMGN,A,S,50,647500,1211038
I,AMGN,A,S,1100,647500,1345441
I,AMGN,A,S,180,647500,2059301
I,AMGN,A,S,200,647500,2497157
I,AMGN,A,S,9,647600,505128
I,AMGN,A,S,250,647700,502836
I,AMGN,A,S,100,648000,1113199
I,AMGN,A,S,125,648000,1113200
I,AMGN,A,S,1000,648000,2644325
I,AMGN,A,S,1800,648500,561555
I,AMGN,A,S,50,648800,503310
I,AMGN,A,S,100,648900,504831
I,AMGN,A,S,100,649000,739639
I,AMGN,A,S,100,649000,2059644
I,AMGN,A,S,30,649200,511309
I,AMGN,A,S,250,649500,2059516
I,AMGN,A,S,800,649600,505181
I,AMGN,A,S,200,649700,1346033
I,AMGN,A,S,35,649800,502994
I,AMGN,A,S,500,649900,492660
I,AMGN,A,S,200,649900,2059389
I,AMGN,A,S,100,650000,5283
I,AMGN,A,S,500,650000,5331
I,AMGN,A,S,250,650000,5337
I,AMGN,A,S,500,650000,375866
I,AMGN,A,S,500,650000,486413
I,AMGN,A,S,50,650000,491744
I,AMGN,A,S,20,650000,491758
I,AMGN,A,S,3,650000,491913
I,AMGN,A,S,200,650000,492015
I,AMGN,A,S,40,650000,492183
I,AMGN,A,S,500,650000,492279
I,AMGN,A,S,70,650000,492307
I,AMGN,A,S,144,650000,492892
I,AMGN,A,S,250,650000,493201
I,AMGN,A,S,50,650000,493254
I,AMGN,A,S,50,650000,493360
I,AMGN,A,S,200,650000,494107
I,AMGN,A,S,500,650000,495233
I,AMGN,A,S,50,650000,497922
I,AMGN,A,S,50,650000,498177
I,AMGN,A,S,100,650000,500341
I,AMGN,A,S,100,650000,500371
I,AMGN,A,S,100,650000,500453
I,AMGN,A,S,500,650000,500592
I,AMGN,A,S,70,650000,501150
I,AMGN,A,S,70,650000,501151
I,AMGN,A,S,100,650000,501196
I,AMGN,A,S,100,650000,501246
I,AMGN,A,S,783,650000,501608
I,AMGN,A,S,100,650000,501643
I,AMGN,A,S,23,650000,501685
I,AMGN,A,S,100,650000,502147
I,AMGN,A,S,150,650000,502174
I,AMGN,A,S,49,650000,502176
I,AMGN,A,S,400,650000,502773
I,AMGN,A,S,100,650000,502912
I,AMGN,A,S,50,650000,503068
I,AMGN,A,S,439,650000,503115
I,AMGN,A,S,600,650000,504191
I,AMGN,A,S,100,650000,504883
I,AMGN,A,S,100,650000,505012
I,AMGN,A,S,25,650000,505551
I,AMGN,A,S,307,650000,506881
I,AMGN,A,S,100,650000,506883
I,AMGN,A,S,300,650000,507860
I,AMGN,A,S,400,650000,517889
I,AMGN,A,S,200,650000,518318
I,AMGN,A,S,20,650000,521053
I,AMGN,A,S,200,650000,521783
I,AMGN,A,S,4,650000,523424
I,AMGN,A,S,22,650000,525717
I,AMGN,A,S,26,650000,527027
I,AMGN,A,S,170,650000,527090
I,AMGN,A,S,12,650000,531741
I,AMGN,A,S,100,650000,532176
I,AMGN,A,S,500,650000,533660
I,AMGN,A,S,100,650000,533838
I,AMGN,A,S,150,650000,535087
I,AMGN,A,S,50,650000,535754
I,AMGN,A,S,250,650000,539137
I,AMGN,A,S,256,650000,540886
I,AMGN,A,S,200,650000,540915
I,AMGN,A,S,300,650000,541459
I,AMGN,A,S,100,650000,541461
I,AMGN,A,S,80,650000,543815
I,AMGN,A,S,100,650000,546299
I,AMGN,A,S,200,650000,574250
I,AMGN,A,S,45,650000,584002
I,AMGN,A,S,100,650000,598049
I,AMGN,A,S,100,650000,603224
I,AMGN,A,S,500,650000,611737
I,AMGN,A,S,100,650000,618248
I,AMGN,A,S,220,650000,625068
I,AMGN,A,S,1400,650000,627594
I,AMGN,A,S,50,650000,635702
I,AMGN,A,S,225,650000,652331
I,AMGN,A,S,100,650000,660251
I,AMGN,A,S,100,650000,676262
I,AMGN,A,S,100,650000,676914
I,AMGN,A,S,50,650000,677135
I,AMGN,A,S,8,650000,678840
I,AMGN,A,S,200,650000,680310
I,AMGN,A,S,500,650000,681026
I,AMGN,A,S,100,650000,681441
I,AMGN,A,S,210,650000,681808
I,AMGN,A,S,100,650000,682558
I,AMGN,A,S,60,650000,683274
I,AMGN,A,S,80,650000,683348
I,AMGN,A,S,100,650000,740113
I,AMGN,A,S,200,650000,741258
I,AMGN,A,S,46,650000,748233
I,AMGN,A,S,150,650000,749263
I,AMGN,A,S,100,650000,749264
I,AMGN,A,S,500,650000,749265
I,AMGN,A,S,150,650000,749266
I,AMGN,A,S,200,650000,749267
I,AMGN,A,S,100,650000,749273
I,AMGN,A,S,20,650000,749285
I,AMGN,A,S,600,650000,749286
I,AMGN,A,S,35,650000,749292
I,AMGN,A,S,440,650000,749342
I,AMGN,A,S,480,650000,749343
I,AMGN,A,S,80,650000,750474
I,AMGN,A,S,200,650000,752747
I,AMGN,A,S,115,650000,752786
I,AMGN,A,S,50,650000,752862
I,AMGN,A,S,77,650000,753521
I,AMGN,A,S,200,650000,753708
I,AMGN,A,S,200,650000,753710
I,AMGN,A,S,100,650000,753711
I,AMGN,A,S,37,650000,753713
I,AMGN,A,S,500,650000,758414
I,AMGN,A,S,700,650000,758416
I,AMGN,A,S,1000,650000,758780
I,AMGN,A,S,100,650000,758871
I,AMGN,A,S,500,650000,758881
I,AMGN,A,S,400,650000,758889
I,AMGN,A,S,220,650000,759015
I,AMGN,A,S,400,650000,759484
I,AMGN,A,S,250,650000,759508
I,AMGN,A,S,50,650000,759521
I,AMGN,A,S,100,650000,759523
I,AMGN,A,S,100,650000,759531
I,AMGN,A,S,385,650000,759597
I,AMGN,A,S,1080,650000,759598
I,AMGN,A,S,1840,650000,759600
I,AMGN,A,S,840,650000,759602
I,AMGN,A,S,500,650000,759626
I,AMGN,A,S,300,650000,759628
I,AMGN,A,S,250,650000,759792
I,AMGN,A,S,500,650000,759816
I,AMGN,A,S,200,650000,760057
I,AMGN,A,S,500,650000,760625
I,AMGN,A,S,1000,650000,760753
I,AMGN,A,S,200,650000,760871
I,AMGN,A,S,500,650000,761664
I,AMGN,A,S,96,650000,762298
I,AMGN,A,S,66,650000,767418
I,AMGN,A,S,200,650000,767433
I,AMGN,A,S,400,650000,770139
I,AMGN,A,S,100,650000,770819
I,AMGN,A,S,50,650000,850850
I,AMGN,A,S,1000,650000,1113204
I,AMGN,A,S,6280,650000,1113205
I,AMGN,A,S,500,650000,1113206
I,AMGN,A,S,100,650000,1113207
I,AMGN,A,S,44,650000,1113208
I,AMGN,A,S,100,650000,1113210
I,AMGN,A,S,200,650000,1113211
I,AMGN,A,S,450,650000,1113212
I,AMGN,A,S,200,650000,1113213
I,AMGN,A,S,184,650000,1113214
I,AMGN,A,S,78,650000,1113215
I,AMGN,A,S,400,650000,1113216
I,AMGN,A,S,100,650000,1113217
I,AMGN,A,S,4,650000,1113218
I,AMGN,A,S,1000,650000,1113219
I,AMGN,A,S,100,650000,1113221
I,AMGN,A,S,35,650000,1113222
I,AMGN,A,S,45,650000,1113223
I,AMGN,A,S,100,650000,1113224
I,AMGN,A,S,51,650000,1113225
I,AMGN,A,S,241,650000,1113226
I,AMGN,A,S,1000,650000,1113227
I,AMGN,A,S,100,650000,1113228
I,AMGN,A,S,2600,650000,1113229
I,AMGN,A,S,100,650000,1113230
I,AMGN,A,S,220,650000,1113231
I,AMGN,A,S,60,650000,1113232
I,AMGN,A,S,300,650000,1113233
I,AMGN,A,S,500,650000,1113234
I,AMGN,A,S,300,650000,1113235
I,AMGN,A,S,100,650000,1113236
I,AMGN,A,S,50,650000,1113237
I,AMGN,A,S,75,650000,1113238
I,AMGN,A,S,120,650000,1113239
I,AMGN,A,S,100,650000,1113240
I,AMGN,A,S,100,650000,1113241
I,AMGN,A,S,1500,650000,1113242
I,AMGN,A,S,200,650000,1113243
I,AMGN,A,S,290,650000,1113244
I,AMGN,A,S,200,650000,1113245
I,AMGN,A,S,10,650000,1113246
I,AMGN,A,S,75,650000,1113247
I,AMGN,A,S,500,650000,1113248
I,AMGN,A,S,200,650000,1113249
I,AMGN,A,S,100,650000,1113250
I,AMGN,A,S,100,650000,1113251
I,AMGN,A,S,65,650000,1113252
I,AMGN,A,S,100,650000,1113253
I,AMGN,A,S,75,650000,1113254
I,AMGN,A,S,200,650000,1113255
I,AMGN,A,S,25,650000,1113256
I,AMGN,A,S,100,650000,1113257
I,AMGN,A,S,1500,650000,1113258
I,AMGN,A,S,1500,650000,1113259
I,AMGN,A,S,1500,650000,1113260
I,AMGN,A,S,2000,650000,1113261
I,AMGN,A,S,100,650000,1113262
I,AMGN,A,S,500,650000,1113263
I,AMGN,A,S,500,650000,1242127
I,AMGN,A,S,1500,650000,1306690
I,AMGN,A,S,2400,650000,1311923
I,AMGN,A,S,50,650000,1314070
I,AMGN,A,S,309,650000,1314329
I,AMGN,A,S,500,650000,1315367
I,AMGN,A,S,200,650000,1319730
I,AMGN,A,S,48,650000,1319995
I,AMGN,A,S,50,650000,1352734
I,AMGN,A,S,295,650000,1364893
I,AMGN,A,S,86,650000,1364902
I,AMGN,A,S,650,650000,1401319
I,AMGN,A,S,1369,650000,1405643
I,AMGN,A,S,88,650000,1412225
I,AMGN,A,S,1659,650000,1412586
I,AMGN,A,S,2362,650000,1421618
I,AMGN,A,S,191,650000,1421728
I,AMGN,A,S,313,650000,1454454
I,AMGN,A,S,2504,650000,1462743
I,AMGN,A,S,70,650000,1606104
I,AMGN,A,S,5000,650000,1606106
I,AMGN,A,S,75,650000,2000294
I,AMGN,A,S,86,650000,2000663
I,AMGN,A,S,30,650000,2059312
I,AMGN,A,S,87,650000,2059368
I,AMGN,A,S,100,650000,2059370
I,AMGN,A,S,79,650000,2059371
I,AMGN,A,S,800,650000,2059376
I,AMGN,A,S,200,650000,2059399
I,AMGN,A,S,240,650000,2059433
I,AMGN,A,S,100,650000,2059445
I,AMGN,A,S,200,650000,2059451
I,AMGN,A,S,220,650000,2059457
I,AMGN,A,S,127,650000,2059527
I,AMGN,A,S,800,650000,2059637
I,AMGN,A,S,150,650000,2059677
I,AMGN,A,S,100,650000,2059683
I,AMGN,A,S,100,650000,2059788
I,AMGN,A,S,500,650000,2059797
I,AMGN,A,S,50,650000,2059808
I,AMGN,A,S,50,650000,2059817
I,AMGN,A,S,450,650000,2059820
I,AMGN,A,S,1000,650000,2059822
I,AMGN,A,S,1000,650000,2459910
I,AMGN,A,S,39,650000,2459911
I,AMGN,A,S,50,650000,2459919
I,AMGN,A,S,135,650000,2459972
I,AMGN,A,S,200,650000,2459975
I,AMGN,A,S,200,650000,2459980
I,AMGN,A,S,100,650000,2459990
I,AMGN,A,S,150,650000,2460246
I,AMGN,A,S,98,650000,2460890
I,AMGN,A,S,100,650000,2460927
I,AMGN,A,S,200,650000,2460986
I,AMGN,A,S,117,650000,2497035
I,AMGN,A,S,112,650000,2497064
I,AMGN,A,S,50,650000,2497065
I,AMGN,A,S,148,650000,2497067
I,AMGN,A,S,53,650000,2497071
I,AMGN,A,S,250,650000,2497089
I,AMGN,A,S,100,650000,2497091
I,AMGN,A,S,100,650000,2497093
I,AMGN,A,S,45,650000,2497099
I,AMGN,A,S,100,650000,2497173
I,AMGN,A,S,100,650000,2497187
I,AMGN,A,S,30,650000,2497189
I,AMGN,A,S,300,650000,2497208
I,AMGN,A,S,64,650000,2497212
I,AMGN,A,S,40,650000,2497221
I,AMGN,A,S,440,650000,2651886
I,AMGN,A,S,500,650000,3394492
I,AMGN,A,S,100,650100,1113266
I,AMGN,A,S,200,650200,680225
I,AMGN,A,S,600,650200,1113268
I,AMGN,A,S,200,650800,492017
I,AMGN,A,S,100,650800,501747
I,AMGN,A,S,13,651000,492016
I,AMGN,A,S,150,652000,491892
I,AMGN,A,S,200,652000,665732
I,AMGN,A,S,8000,652000,760142
I,AMGN,A,S,200,652200,1113270
I,AMGN,A,S,2000,652500,1113272
I,AMGN,A,S,20000,652500,1113273
I,AMGN,A,S,75,653700,492401
I,AMGN,A,S,2000,654000,2634444
I,AMGN,A,S,200,654500,510356
I,AMGN,A,S,300,655000,501356
I,AMGN,A,S,311,655000,501486
I,AMGN,A,S,50,655000,501754
I,AMGN,A,S,100,655000,540889
I,AMGN,A,S,400,655000,737440
I,AMGN,A,S,100,655000,1113275
I,AMGN,A,S,100,655200,2497174
I,AMGN,A,S,20,655400,2497117
I,AMGN,A,S,70,655500,1113277
I,AMGN,A,S,39,657500,676446
I,AMGN,A,S,300,657500,758850
I,AMGN,A,S,500,657500,759046
I,AMGN,A,S,30,657500,2059818
I,AMGN,A,S,150,657700,739458
I,AMGN,A,S,200,658000,753265
I,AMGN,A,S,50,658100,2497161
I,AMGN,A,S,6,658600,676643
I,AMGN,A,S,500,658800,517884
I,AMGN,C,S,100,554900,7395835
I,AMGN,A,S,100,555100,7606525
I,AMGN,A,S,50,659000,492537
I,AMGN,A,S,50,659000,492538
I,AMGN,A,S,50,659000,501601
I,AMGN,A,S,250,659500,546300
I,AMGN,A,S,250,659500,546301
I,AMGN,A,S,100,660000,491771
I,AMGN,A,S,100,660000,491995
I,AMGN,A,S,200,660000,492132
I,AMGN,A,S,500,660000,493744
I,AMGN,A,S,185,660000,496189
I,AMGN,A,S,9,660000,501793
I,AMGN,A,S,500,660000,502138
I,AMGN,A,S,100,660000,502735
I,AMGN,A,S,400,660000,502871
I,AMGN,A,S,40,660000,502983
I,AMGN,A,S,50,660000,503319
I,AMGN,A,S,100,660000,518046
I,AMGN,A,S,165,660000,522448
I,AMGN,A,S,76,660000,522462
I,AMGN,A,S,25,660000,523124
I,AMGN,A,S,390,660000,532958
I,AMGN,A,S,200,660000,533238
I,AMGN,A,S,50,660000,546237
I,AMGN,A,S,75,660000,546243
I,AMGN,A,S,300,660000,546413
I,AMGN,A,S,100,660000,675911
I,AMGN,A,S,65,660000,682749
I,AMGN,A,S,500,660000,749278
I,AMGN,A,S,47,660000,749284
I,AMGN,A,S,900,660000,752594
I,AMGN,A,S,1000,660000,752595
I,AMGN,A,S,225,660000,758417
I,AMGN,A,S,1000,660000,758781
I,AMGN,A,S,1000,660000,759522
I,AMGN,A,S,50,660000,759808
I,AMGN,A,S,224,660000,760792
I,AMGN,A,S,75,660000,764621
I,AMGN,A,S,1000,660000,1113280
I,AMGN,A,S,300,660000,1113281
I,AMGN,A,S,1398,660000,1113282
I,AMGN,A,S,50,660000,1113284
I,AMGN,A,S,200,660000,1113285
I,AMGN,A,S,50,660000,1113287
I,AMGN,A,S,100,660000,1113288
I,AMGN,A,S,100,660000,1113291
I,AMGN,A,S,25,660000,1113292
I,AMGN,A,S,100,660000,1113293
I,AMGN,A,S,1500,660000,1113294
I,AMGN,A,S,16,660000,1113295
I,AMGN,A,S,100,660000,1113296
I,AMGN,A,S,30,660000,1113297
I,AMGN,A,S,200,660000,1113298
I,AMGN,A,S,100,660000,1113299
I,AMGN,A,S,370,660000,1426360
I,AMGN,A,S,200,660000,2059294
I,AMGN,A,S,45,660000,2059297
I,AMGN,A,S,200,660000,2059302
I,AMGN,A,S,100,660000,2059305
I,AMGN,A,S,100,660000,2059316
I,AMGN,A,S,250,660000,2059393
I,AMGN,A,S,20,660000,2059427
I,AMGN,A,S,300,660000,2059526
I,AMGN,A,S,400,660000,2059654
I,AMGN,A,S,1130,660000,2059803
I,AMGN,A,S,100,660000,2459986
I,AMGN,A,S,50,660000,2497141
I,AMGN,A,S,160,660000,2497159
I,AMGN,A,S,500,660000,2668948
I,AMGN,A,S,1000,660000,2675712
I,AMGN,A,S,1000,660100,500744
I,AMGN,A,S,1000,662000,1113301
I,AMGN,A,S,50,664600,749283
I,AMGN,A,S,35,664700,531734
I,AMGN,A,S,70,664900,678392
I,AMGN,A,S,100,665000,519778
I,AMGN,A,S,100,665000,533239
I,AMGN,A,S,160,665000,539971
I,AMGN,A,S,240,665000,740710
I,AMGN,A,S,100,665000,759923
I,AMGN,A,S,400,665000,1113302
I,AMGN,A,S,300,665000,1345446
I,AMGN,A,S,39,665100,595240
I,AMGN,A,S,20,665100,1113303
I,AMGN,A,S,1000,665500,1113304
I,AMGN,A,S,300,666600,2059805
I,AMGN,A,S,1000,666800,1113305
I,AMGN,A,S,150,666900,535736
I,AMGN,A,S,120,667600,492995
I,AMGN,A,S,3,668500,493489
I,AMGN,A,S,87,668500,507079
I,AMGN,A,S,200,668800,740701
I,AMGN,A,S,150,669000,758890
I,AMGN,A,S,300,669300,1113306
I,AMGN,A,S,200,669900,1113308
I,AMGN,A,S,10,670000,327839
I,AMGN,A,S,150,670000,492059
I,AMGN,A,S,100,670000,501766
I,AMGN,A,S,175,670000,503061
I,AMGN,A,S,100,670000,518305
I,AMGN,A,S,2000,670000,522504
I,AMGN,A,S,25,670000,645258
I,AMGN,A,S,10,670000,673476
I,AMGN,A,S,200,670000,683160
I,AMGN,A,S,1000,670000,752596
I,AMGN,A,S,500,670000,759533
I,AMGN,A,S,1000,670000,1113309
I,AMGN,A,S,110,670000,1113310
I,AMGN,A,S,100,670000,1113311
I,AMGN,A,S,45,670000,1113312
I,AMGN,A,S,20,670000,1113313
I,AMGN,A,S,2400,670000,1113314
I,AMGN,A,S,300,670000,1113315
I,AMGN,A,S,100,670000,1113316
I,AMGN,A,S,3000,670000,1113317
I,AMGN,A,S,266,670000,1329820
I,AMGN,A,S,350,670000,1340903
I,AMGN,A,S,6000,670000,2059383
I,AMGN,A,S,300,670000,2059459
I,AMGN,A,S,34,670000,2059511
I,AMGN,A,S,100,670000,2059521
I,AMGN,A,S,100,670000,2059809
I,AMGN,A,S,200,670000,2459917
I,AMGN,A,S,150,671300,492680
I,AMGN,A,S,100,672400,753712
I,AMGN,A,S,100,672800,502985
I,AMGN,A,B,342,554800,7611532
I,AMGN,C,B,100,554600,7580735
I,AMGN,C,S,100,555100,7606525
I,AMGN,A,S,100,555500,7611820
I,AMGN,C,S,100,555500,7611820
I,AMGN,A,S,100,555100,7612434
I,AMGN,C,S,100,557000,7432210
I,AMGN,A,S,100,558100,7612558
I,AMGN,A,S,108,672800,1410676
I,AMGN,A,S,100,673000,2461486
I,AMGN,A,S,600,674800,749308
I,AMGN,A,S,60,674900,1113318
I,AMGN,A,S,15,675000,503046
I,AMGN,A,S,100,675000,504842
I,AMGN,A,S,800,675000,749270
I,AMGN,A,S,125,675000,749274
I,AMGN,A,S,300,675000,759623
I,AMGN,A,S,300,675000,1113319
I,AMGN,A,S,500,675000,2059434
I,AMGN,A,S,200,676700,2497097
I,AMGN,A,S,5,676700,2497198
I,AMGN,A,S,824,677500,492921
I,AMGN,A,S,500,677500,498681
I,AMGN,A,S,100,677500,753198
I,AMGN,A,S,50,677600,500339
I,AMGN,A,S,150,678000,507988
I,AMGN,A,S,90,678800,507702
I,AMGN,A,S,204,678800,522513
I,AMGN,A,S,500,679500,504662
I,AMGN,A,S,100,679500,1436813
I,AMGN,A,S,100,679500,2059295
I,AMGN,A,S,100,680000,492381
I,AMGN,A,S,100,680000,496099
I,AMGN,A,S,1000,680000,498506
I,AMGN,A,S,300,680000,501556
I,AMGN,A,S,500,680000,502347
I,AMGN,A,S,330,680000,502872
I,AMGN,A,S,33,680000,509871
I,AMGN,A,S,5000,680000,517831
I,AMGN,A,S,200,680000,517888
I,AMGN,A,S,10,680000,517898
I,AMGN,A,S,35,680000,522465
I,AMGN,A,S,10,680000,527829
I,AMGN,A,S,104,680000,563398
I,AMGN,A,S,231,680000,568899
I,AMGN,A,S,300,680000,578400
I,AMGN,A,S,100,680000,749268
I,AMGN,A,S,200,680000,749269
I,AMGN,A,S,60,680000,749659
I,AMGN,A,S,1000,680000,749957
I,AMGN,A,S,176,680000,758057
I,AMGN,A,S,1000,680000,758726
I,AMGN,A,S,100,680000,758761
I,AMGN,A,S,400,680000,759041
I,AMGN,A,S,100,680000,759864
I,AMGN,A,S,800,680000,767426
I,AMGN,A,S,300,680000,1113320
I,AMGN,A,S,65,680000,1113321
I,AMGN,A,S,100,680000,1113322
I,AMGN,A,S,20,680000,1113323
I,AMGN,A,S,20,680000,1113324
I,AMGN,A,S,20,680000,1113325
I,AMGN,A,S,20,680000,1113326
I,AMGN,A,S,30,680000,1113328
I,AMGN,A,S,35,680000,1113329
I,AMGN,A,S,40,680000,1113330
I,AMGN,A,S,47,680000,1113331
I,AMGN,A,S,50,680000,1113333
I,AMGN,A,S,38,680000,1113334
I,AMGN,A,S,240,680000,1113335
I,AMGN,A,S,50,680000,1113336
I,AMGN,A,S,25,680000,1113337
I,AMGN,A,S,100,680000,1113338
I,AMGN,A,S,974,680000,1113339
I,AMGN,A,S,230,680000,1113340
I,AMGN,A,S,960,680000,1113341
I,AMGN,A,S,150,680000,1113342
I,AMGN,A,S,40,680000,1113344
I,AMGN,A,S,40,680000,1113345
I,AMGN,A,S,9000,680000,1113346
I,AMGN,A,S,1000,680000,1113347
I,AMGN,A,S,2000,680000,1113348
I,AMGN,A,S,200,680000,1232141
I,AMGN,A,S,100,680000,1320596
I,AMGN,A,S,200,680000,1426485
I,AMGN,A,S,894,680000,1443572
I,AMGN,A,S,100,680000,1616359
I,AMGN,A,S,33,680000,2059432
I,AMGN,A,S,85,680000,2059439
I,AMGN,A,S,8000,680000,2059662
I,AMGN,A,S,125,680000,2059791
I,AMGN,A,S,15,680000,2059802
I,AMGN,A,S,8000,680000,2059812
I,AMGN,A,S,25,680000,2497144
I,AMGN,A,S,15,680000,2497176
I,AMGN,A,S,400,680000,2497243
I,AMGN,A,S,200,681000,500369
I,AMGN,A,S,1000,682000,375696
I,AMGN,A,S,1000,682000,758870
I,AMGN,A,S,10,682500,380065
I,AMGN,A,S,50,684200,506758
I,AMGN,A,S,100,685000,758899
I,AMGN,A,S,300,685000,763505
I,AMGN,A,S,100,685000,1113349
I,AMGN,A,S,100,685000,1113350
I,AMGN,A,S,1000,685000,1113351
I,AMGN,A,S,200,685000,1113352
I,AMGN,A,S,100,685000,1142415
I,AMGN,A,S,1200,685000,1329184
I,AMGN,A,S,25,685000,2497092
I,AMGN,A,S,100,685100,749301
I,AMGN,A,S,100,687000,1113353
I,AMGN,A,S,25,687200,1113354
I,AMGN,A,S,100,687500,749262
I,AMGN,A,S,540,687700,1410662
I,AMGN,A,S,200,688000,503710
I,AMGN,A,S,1000,688600,517334
I,AMGN,A,S,95,688800,571733
I,AMGN,A,S,200,689800,500449
I,AMGN,A,S,1421,690000,492536
I,AMGN,A,S,135,690000,504049
I,AMGN,A,S,500,690000,519002
I,AMGN,A,S,100,690000,522534
I,AMGN,A,S,50,690000,603409
I,AMGN,A,S,70,690000,678329
I,AMGN,A,S,100,690000,749261
I,AMGN,A,S,65,690000,749282
I,AMGN,A,S,100,690000,758821
I,AMGN,A,S,150,690000,761020
I,AMGN,A,S,70,690000,766114
I,AMGN,A,S,150,690000,1113355
I,AMGN,A,S,100,690000,1113356
I,AMGN,A,S,21,690000,1113357
I,AMGN,A,S,200,690000,1113359
I,AMGN,A,S,72,690000,1113360
I,AMGN,A,S,75,690000,1113361
I,AMGN,A,S,100,690000,1113362
I,AMGN,A,S,207,690000,1113363
I,AMGN,A,S,300,690000,1113364
I,AMGN,A,S,55,690000,1113365
I,AMGN,A,S,541,690000,1360447
I,AMGN,A,S,500,690000,1434284
I,AMGN,A,S,82,690000,1439426
I,AMGN,A,S,180,690000,1442976
I,AMGN,A,S,6261,690000,2059365
I,AMGN,A,S,500,690000,2059430
I,AMGN,A,S,100,691000,758868
I,AMGN,A,S,200,691200,2059786
I,AMGN,A,S,100,692000,601770
I,AMGN,A,S,300,692500,740706
I,AMGN,A,S,250,692500,1113367
I,AMGN,A,S,100,692500,2059520
I,AMGN,A,S,200,693000,378602
I,AMGN,A,S,100,694500,2497125
I,AMGN,A,S,700,694800,749313
I,AMGN,A,S,500,695000,494999
I,AMGN,A,S,100,695000,517844
I,AMGN,A,S,200,695000,546409
I,AMGN,A,S,20,695000,615064
I,AMGN,A,S,395,695000,632929
I,AMGN,A,S,300,695000,749257
I,AMGN,A,S,120,695000,759056
I,AMGN,A,S,50,695000,1113368
I,AMGN,A,S,100,695000,1113369
